sample_id,label,condition,correcto
6e3360cb-997b-422d-991f-82a7bdbbce35,train_val_two_up,medio,1
e3888ea4-1f38-44aa-ad1f-1ce5fac270e0,train_val_ok,medio,1
f2eee3a2-9f52-4919-954e-c7c159c2baa1,train_val_ok,medio,1
e4eb535d-68ec-4e4d-94ba-47a3926b9014,train_val_palm,medio,1
863bac61-e221-417d-8627-7c6ace5bf71c,train_val_ok,medio,1
765aa3e8-45dc-45cd-8125-b641fb2b9ae4,train_val_mute,medio,1
3c65077a-688b-4abb-aa29-e28d22c453d6,train_val_call,medio,0
0924ddbc-8d8d-45b9-a51f-c9590ebf91ab,three,claro,0
472a25fc-cc07-40ac-9431-f4b874db6a2c,train_val_three2,medio,1
3c76fd6d-9c5b-4f2d-adee-d72c865f83c5,train_val_three2,medio,1
02733530-7c6a-46fe-97ff-75c582705c76,two_up,claro,0
a88c4c6c-68c6-4f9f-8fd5-ff0aafce4413,train_val_like,medio,1
c0b5ab0d-934a-4981-8b83-d262d3717aa1,train_val_three2,medio,1
33c39196-cbaf-42dd-9815-61b3055e4ab5,train_val_dislike,medio,0
0c2849c4-155a-43b6-820b-551b54fa45c3,train_val_peace,medio,1
ec5cb3c9-01c3-4b23-b38d-d5995aed6df3,train_val_one,medio,1
9068394e-ff1c-4ba8-8c64-bbaa42aa9536,train_val_four,medio,1
5b923249-13e6-42a7-af2b-a0f888b3eec3,train_val_like,medio,1
fe63f95f-283d-4fdd-8e13-298bc6ceb491,train_val_two_up_inverted,medio,1
f6d0152e-7961-44ae-8408-db9c3b92ff7a,train_val_peace_inverted,medio,0
06fb4aab-f22e-4db6-8e96-9da708cc5486,train_val_two_up_inverted,medio,1
e34bf25f-1112-4ede-8062-a44c477650a4,train_val_call,medio,0
1bfa0bca-8af1-47cb-a8fb-1b769758fd97,train_val_peace_inverted,medio,0
d3cb8d3f-5f6b-4fec-9f99-5c3856c657b6,train_val_two_up,medio,1
5625ff7a-1170-48bd-895d-dba9b55b3348,train_val_fist,medio,1
9b2ee3bf-d305-4b0e-94ce-8d3d97e36896,train_val_dislike,medio,1
3fcec600-c15f-4590-b5f1-b861b7f0a4b4,train_val_stop,medio,0
28dc2be2-f502-4203-a2d8-acc8c2aa5502,train_val_peace_inverted,medio,1
3e35ba30-33fd-4f3e-9d1d-8ed86fd2a823,train_val_rock,medio,0
997a53b8-2887-4331-b002-ce65ff142d9a,train_val_two_up,medio,1
a7698510-b05e-4600-876f-b8f3c0112118,train_val_palm,medio,0
a062c4e1-0be3-47f7-bead-c4cc2383867a,train_val_one,medio,1
dcf4a15d-5961-4020-b59f-4c93dff6a6f5,train_val_stop,medio,1
1b558544-a2e6-4bbd-8ae2-12767153032b,train_val_stop_inverted,medio,1
2527e87f-9b45-4eb8-a8d3-c255163a7660,train_val_one,medio,0
752d8f0d-c385-42f5-b789-17f71c55b6b0,train_val_stop_inverted,medio,1
9327b6c0-8716-431f-85f9-4cda9b5bbd9e,train_val_peace_inverted,medio,0
f5cf2919-e401-4b47-9f66-36d80f708858,train_val_dislike,medio,1
849209a1-ec75-4cd5-9b95-f73b89454085,train_val_four,medio,1
dc699bfc-5826-4972-b462-f57bd5438bf2,train_val_like,medio,1
20ebd83b-9ede-4d3b-86e4-c8e306db1d41,train_val_call,medio,1
0dd1fa46-d80a-4fa7-9962-d263e1fa7d3c,train_val_peace,medio,1
4951d1de-0479-48fc-b68e-8f625fd6a7bc,train_val_three,medio,1
70ea1aa4-73d1-43dc-8a4d-f4959b217bd8,train_val_mute,medio,1
adc50156-edad-4351-8d12-9cf2d111844f,train_val_stop_inverted,medio,1
e7d2b115-849c-4efd-af74-d567d9c4958e,train_val_dislike,medio,1
79980753-6c98-4438-b9ce-07306307c86c,train_val_peace,medio,1
9a9e6ef2-ef8c-4a1a-b586-054993818364,train_val_two_up,medio,1
2acd382f-3b4a-4eab-8b22-d13e492d0862,train_val_four,medio,0
da850163-ad1b-42fc-b574-3cd4f0477123,train_val_dislike,medio,1
92c1a03c-6ca4-4738-b985-633c74f94495,train_val_fist,medio,1
7382ccd2-ee38-4690-8a46-fbb54af5ff5a,train_val_ok,medio,1
05466c78-d9ca-41d7-8786-19f5701055e5,train_val_call,medio,0
65fd54e1-dfad-4d16-a530-2a17534a2ab2,train_val_one,medio,0
7f1aa523-1802-498f-88f9-26dcc3425407,train_val_fist,medio,0
2dab0b2a-05a5-4f53-a811-8abe2784296c,train_val_one,medio,1
93a183c5-88c9-4c99-b0cf-407cf8f10e58,train_val_stop,medio,1
73337bb2-2e06-47c8-ac38-a03e3fa3a79b,train_val_peace_inverted,medio,0
8cf817c8-a209-4b77-9979-0bb7715deea2,train_val_stop_inverted,medio,1
f5dc6b99-3d77-4360-abb4-b6d3ab5fc6d1,train_val_call,medio,0
1a326d62-9d22-4806-8499-f4f3ecc22ab5,train_val_mute,medio,1
05b9f9ab-6a12-4450-8cb5-7be7b2f22fd1,one,oscuro,0
2eb8212e-7ccc-49db-a472-cfeb6f56aef3,train_val_dislike,medio,1
b1d31db0-9b6a-4924-a2c5-e01583f7c1be,train_val_fist,medio,0
7e2756b3-152c-42a5-8c1b-21490ab3116b,train_val_stop,medio,1
473627c9-b680-4fb3-9e28-6620a907dff0,train_val_peace,medio,1
9da61632-a3aa-4c83-aa39-d49df5e4e921,train_val_palm,medio,1
dda925da-fd32-4beb-aead-95c12dd4c851,train_val_stop_inverted,medio,1
4dc9bc71-2f21-4329-be78-51d71ed43baa,train_val_peace_inverted,medio,1
7cf31ccd-e58a-499a-bc74-7ba350b121eb,train_val_two_up,medio,1
85c6b368-2fbb-40fd-8a74-90258816e5c4,train_val_four,medio,1
c12ff819-2f4e-4358-b1c0-67add92702d4,train_val_three,medio,1
04ae3d20-2ba7-4001-af56-a6c5bfa341ab,dislike,oscuro,1
43c19e1b-2d84-4c80-9ae3-98a8a43975ae,train_val_rock,medio,1
2dd36501-cdd4-4678-a48f-fa68d55666d3,train_val_three2,medio,1
453a9bfd-7a98-46d5-9cda-10bfdaa73e42,train_val_two_up_inverted,medio,1
063b89bd-8293-4163-8c7c-17b82038c2a1,train_val_dislike,medio,1
ff8a6c64-54bf-4de2-a019-dae64c130340,train_val_two_up_inverted,medio,1
6e3ca583-5214-4aca-88bf-03cc6a8a2ed9,train_val_fist,medio,0
1807e5a2-48f0-477b-8e2c-e8f6668f64b2,train_val_peace_inverted,medio,1
c0e552c3-abc5-47b5-af80-1f02e25a63af,train_val_two_up_inverted,medio,1
d5386884-debc-4d2b-81c8-0448e59ec2d0,train_val_two_up_inverted,medio,1
78465f1b-5b6d-489a-8e9b-77e7381121a6,train_val_stop_inverted,medio,1
89bba0ec-6e38-4aa7-94da-de0eefb8e30a,train_val_peace_inverted,medio,1
88580d1a-76e7-4f92-98b8-8694af8cae30,train_val_two_up,medio,1
6a2f5529-5cd7-4185-9bc6-902fcbc11243,train_val_three,medio,0
53d2625c-cab8-4bba-bc22-5dc81425c67f,train_val_stop_inverted,medio,1
6d268296-2baf-42fc-a7a1-88b7d0fe88f4,train_val_like,medio,1
7aeec8f8-1983-4713-86ea-4f044fad8b3a,train_val_like,medio,1
a0911023-2c23-488c-b531-89c63014da7f,train_val_two_up,medio,0
345e3b5f-779d-451c-9d40-bc5ddb1a3ee8,train_val_four,medio,1
28330b2a-b5ea-43bd-a3dd-8de370822d31,train_val_mute,medio,1
92546d8e-3723-4e1e-82a6-807e3c5f0c4e,train_val_two_up_inverted,medio,1
821ffe95-767b-44da-b45b-0c2141dff7ee,train_val_fist,medio,1
04d73a98-4c0c-4255-b84b-5bd2bacf77de,train_val_stop_inverted,medio,1
b5ed095a-99c2-4e81-b49f-034906a6aa21,train_val_stop,medio,1
268d912f-0616-4a55-81e1-9fa60460e00d,peace_inverted,claro,1
389b3238-e254-46f6-a1ba-f833799a6323,train_val_like,medio,1
e2c9d7f3-5211-4117-b694-bbd5ee7f889f,train_val_stop_inverted,medio,1
e58c8b14-f1e8-4f9e-9aea-3d111be82aac,train_val_palm,medio,0
1c36c1f5-994c-4274-b2f7-57154727eeaf,train_val_four,medio,0
49d3115b-78eb-4e5f-83ba-52a41c3ff8e0,train_val_stop_inverted,medio,1
0c56ae0d-3312-4ef5-b36d-844f720b7e81,train_val_dislike,medio,1
727e2c50-eb63-442c-8800-a0704f136d9c,train_val_three,medio,1
cbe57c4a-3200-4f30-bd54-b34983c5a18d,train_val_two_up_inverted,medio,1
bdbaf7eb-f40a-4ace-a10a-a42f3cc23f61,train_val_rock,medio,0
979cf079-cc2d-457c-bd06-5809a4847e70,train_val_one,medio,1
4e0a38d2-1001-4916-8e69-974d1fc9d38b,train_val_rock,medio,1
74ae10ff-c7f6-4c91-8289-e93fa8b1ffd4,train_val_two_up_inverted,medio,0
bfe4ccb5-c349-4acc-b4ff-c01cac230227,train_val_call,medio,0
f982a0c4-87e8-412c-9680-1be4657eb0c4,train_val_mute,medio,0
88941028-d7e9-499e-8875-9f229e7e805a,train_val_like,medio,1
01c7a344-f993-43dd-a40b-98436251f128,train_val_one,medio,1
25aedf67-4350-43cf-b410-182ceec1a409,train_val_two_up_inverted,medio,1
027a32f9-5a52-45cc-822d-a6593621b44b,train_val_three,medio,1
5dfbbf6f-53d6-4841-a7db-ef44ed3fbfd8,train_val_fist,medio,0
d37b55da-249e-4a6c-896a-4e9a7232ad8e,train_val_two_up,medio,1
8d08b450-2c63-4ab6-ac7e-be3ef4eb4fc5,train_val_peace,medio,1
39be58ee-d788-4c05-8570-d77f777189b7,train_val_peace,medio,1
021b24ff-75a3-4406-9a20-25c0541eb8cb,train_val_palm,medio,0
a353010a-a9c9-4e94-a81f-96b62ca9aa44,train_val_palm,medio,1
b7521fb7-21e1-4d6b-b688-7f413a01fa7a,train_val_palm,medio,0
91c0b122-730e-4de0-bdd8-ac16affebba6,train_val_peace_inverted,medio,1
d7e33910-c5da-4109-a0e8-004282202129,train_val_dislike,medio,1
3b70c7b3-5346-4611-86ff-a8a46bba4d3f,train_val_call,medio,1
9d728c07-a044-4f15-8dae-1b9ea41721e3,train_val_three,medio,1
3f5c6fad-f597-40af-9dad-207f8e2259c4,train_val_two_up,medio,1
a833d9a5-aef6-4965-a3b2-603cb2894257,train_val_stop_inverted,medio,1
3218c251-8d43-460e-9268-24adc126757d,train_val_stop,medio,1
242966c3-caef-4835-9884-72544f9b2596,train_val_four,medio,1
a108d22c-76e9-43db-8d6c-78d53968499a,train_val_like,medio,1
3c0dc268-6d87-48b7-a6b9-18840dcecf32,train_val_call,medio,0
8e95771a-6f9a-41b4-ad20-67fc504ca79f,train_val_palm,medio,1
f0f0b20a-464c-40df-8c31-e7c06da489e5,train_val_one,medio,1
296b21cd-da26-47b1-b160-cb9c418b701e,train_val_one,medio,1
b6efaae0-4882-492e-8f94-e03dacdccaf1,train_val_peace_inverted,medio,1
e22018b4-9d27-49c5-add6-16378bdfce8c,train_val_ok,medio,1
e7914d8c-ada7-4319-9aa5-18d38e942398,train_val_stop_inverted,medio,1
4abaeb0a-cbd6-4d93-9adc-0759001430d6,train_val_four,medio,1
0324564e-73dd-4b38-897d-cd8a5dd01966,one,medio,1
386e3f5f-2795-4533-ac47-c2e1a48162bd,train_val_three2,medio,0
de49335b-f516-4377-993d-08f0b7771184,train_val_two_up_inverted,medio,1
9fbbbff6-8255-4c91-ac1c-48cda6c56a6d,train_val_dislike,medio,1
ca6bff84-f801-441e-8162-b4c0ae974e56,train_val_dislike,medio,1
fcc7e4f5-abab-4074-8a78-1514337f8f2e,train_val_palm,medio,1
79b89463-11c9-4bdd-ad68-4c8946a2e720,train_val_ok,medio,1
5a64ccc5-f81f-4a4c-8b38-fab2c0458c35,train_val_peace_inverted,medio,1
2c241752-2d6d-44a7-9747-45139148441d,train_val_palm,medio,1
5363fb63-7211-4c31-8c7b-4e205b398f58,train_val_three2,medio,1
2194eab7-5f28-443d-84b3-e408e9ce9e6c,train_val_four,medio,1
2c466f1f-c36b-4385-85d5-33e1c0927e2a,train_val_mute,medio,1
0445d444-dff5-42db-a7ec-dcac25faabde,like,claro,0
f9109c76-d019-4206-b6f6-24f056e07407,train_val_four,medio,0
684777e7-bd78-4282-8f87-98c313149f5d,train_val_two_up_inverted,medio,1
1526afdc-8d7a-4869-8251-a6d75b73ba1d,two_up,claro,0
48c522f6-3af5-41d4-ac58-53f2542fd968,train_val_stop_inverted,medio,1
71e8ebbd-2c90-4d6a-9b3e-0a63b85d0079,train_val_palm,medio,1
86b2d032-4e6c-44ba-b25f-96b3a155ec68,train_val_like,medio,0
f7a24948-1fac-4f97-b8e1-581cf6a51f3d,train_val_stop_inverted,medio,0
87dbda85-d6a5-4447-a1c0-d55a3132daf2,train_val_two_up_inverted,medio,1
619eae83-547a-412f-b23e-c4278833dc4f,train_val_two_up,medio,1
2ad906a0-f486-4757-8528-ee3383a9bbcc,train_val_mute,medio,1
7bde9f41-91d7-4a46-bbe6-a88e896c5746,train_val_two_up,medio,1
391fc75c-0aa3-424f-b1ce-6e4f9569454c,train_val_call,medio,1
82fa40b4-78d1-4da2-9427-47f8c15da81f,train_val_rock,medio,1
ea6bcf1c-9e42-45dd-bf5e-8879134e84b6,train_val_like,medio,1
9c5efdcc-e8fc-468c-ae34-5130ebff5638,train_val_palm,medio,1
687415e6-c83c-4d21-9b86-8c70a2a41f91,train_val_ok,medio,1
a9b3ff1b-fc32-4317-b487-d5fed1748718,train_val_palm,medio,1
2c749d33-d174-4131-a141-bf66dc0a23fc,train_val_two_up_inverted,medio,0
5ef1fa1e-3e4b-4ad2-8934-faafdeafbc5f,train_val_stop,medio,1
1ae80bc9-606b-40ff-b7df-dcebf49695e6,train_val_peace_inverted,medio,1
a58055f4-7dbf-43a2-8a32-9407a2e0d81c,train_val_call,medio,1
02d56d52-b7a1-41b2-b182-fe8c285b946c,one,claro,0
95e33e71-6746-44c0-8ed9-e54431d70285,train_val_stop_inverted,medio,1
ac4e7e46-8440-4c72-b6cd-bf914ee851e3,train_val_mute,medio,1
e4dae239-d7ed-479c-98e6-e0924ab37726,train_val_like,medio,0
257b88d5-46b0-482d-94d2-2cb3a3ef5ae9,train_val_two_up_inverted,medio,0
c66f3a7d-614c-4764-a48e-818a32641c45,train_val_stop,medio,0
4dbe68af-5449-4d00-a643-2bc63ca3fd32,train_val_ok,medio,1
98197f2e-1fb7-4864-81e5-90a9fc59a16e,train_val_two_up_inverted,medio,1
7e519437-2808-4df9-b62a-c0192520672b,train_val_peace_inverted,medio,1
df2760cd-b5d0-412d-897e-cc2988d98ed3,train_val_three,medio,1
70fd0eb3-9c30-4d12-9c8c-7bea4b5ee2f7,train_val_peace_inverted,medio,1
bf861d5e-5301-491a-a842-f531fa0529aa,train_val_stop,medio,1
ec62ac4b-f0ee-4fa7-bac3-51a1b95f65fe,train_val_dislike,medio,1
004824c0-3cfa-4e9e-9eeb-8c62385645a1,train_val_mute,medio,0
23341813-6515-48e6-bf73-7063fb500df2,train_val_palm,medio,1
d0d0d8c3-5b4d-452b-8ecb-5dc8fb5c6942,train_val_fist,medio,0
fe16eb3d-be8f-455b-9395-119d6c484f0d,train_val_mute,medio,0
ac50fdbf-8186-4758-a9c3-6b11e13bad90,train_val_ok,medio,1
23845f96-1646-4842-9326-8f9037cd6e85,train_val_rock,medio,1
1d384213-da09-44e2-8b32-56bb959832f8,train_val_one,medio,1
4534bd0f-5b72-47d3-9533-6ee803662089,train_val_mute,medio,1
08e4426d-a472-403e-b54c-accbab5d2a4b,train_val_fist,medio,1
f61a09a3-7dd7-4354-a37b-08b51de015c6,train_val_stop,medio,1
06d66a9d-bfbd-4a8a-a0ff-6c0f7e641118,like,oscuro,0
66051be9-a86a-4777-9a91-912513208d81,train_val_call,medio,1
8ec8bdb6-ac48-45ca-aff8-3c7856e591f4,train_val_one,medio,1
3e2eea10-d2bf-4950-a664-71a418836a80,train_val_four,medio,1
f8b193d7-c131-4b10-98f9-396a44cf621f,train_val_mute,medio,1
10596254-f2b9-43da-86a1-959d81e912bd,train_val_two_up,medio,1
45082056-c030-40bd-9e0b-eb2cfb127f14,train_val_rock,medio,1
3f0e90a2-fe47-4caf-9c77-a849709d1a4d,train_val_palm,medio,1
626cd49c-bd2c-4030-b27a-bc4347e541e6,train_val_one,medio,1
a98b28a2-7955-4ff3-921c-6368ff76a0b5,train_val_one,medio,1
b7518381-8ccf-46ba-98c1-06640d60e104,train_val_rock,medio,1
34d37ccb-7110-4ec5-9253-58e2d6b0a530,train_val_three2,medio,1
289ecac0-239a-4c33-8137-9d9f85baed9e,train_val_one,medio,1
cdf4b070-0a93-4e04-903c-c1d4a548c9e1,train_val_one,medio,1
baff1c1d-b04d-4a65-a07d-033e6ee5c5f4,train_val_stop,medio,1
10995bc9-d0ba-4de4-b8d8-4665f1432df5,train_val_call,medio,1
833091a0-19ee-4a59-ab72-6ec705c73865,train_val_palm,medio,1
bd29ffb0-f959-475b-a45a-c4984012b4fa,train_val_three2,medio,0
c8bdfde6-343a-46e2-9a84-8e3860df660a,train_val_call,medio,0
a8f4dd23-829e-4e50-af62-f725f70bce71,train_val_peace,medio,0
a78e7d36-30b5-4225-b668-c318573c4f02,train_val_two_up,medio,1
76d4b645-161c-4d2f-968b-d251fbdfea1f,train_val_one,medio,0
2a2a9e6a-e9f4-4249-844f-beecc74ccf59,train_val_dislike,medio,1
b3a2f124-262e-4792-a5ec-dbb9b53f0854,train_val_one,medio,0
5460f8a2-3327-4b79-bcef-76bcdc6346ab,train_val_three,medio,1
44113689-60bf-47bc-a646-5c34238a7aad,train_val_ok,medio,0
d05db138-49cc-4fca-8dc6-909ee742514c,train_val_palm,medio,1
4b227064-d501-420d-8c7b-bc822df5c895,train_val_dislike,medio,1
0cd0ccb2-ea7c-47f3-950d-4d697ae92ff1,train_val_two_up,medio,1
fef5f132-b4b3-4811-a058-7cc38aa7e7f5,train_val_one,medio,0
3a3aeb40-83bb-4d14-91ef-df436f79b30f,train_val_dislike,medio,1
e340632d-abb2-4a08-98ba-b0943a565c24,train_val_mute,medio,1
22c7af40-bcb9-42db-a2c1-6bac90448286,train_val_peace,medio,1
50a2e034-6db6-4b5c-b26d-f2271591d3d3,train_val_one,medio,1
17fbce49-2265-40b0-9544-35ac25ae805d,train_val_ok,medio,1
8544f8c9-1545-4753-b76f-b9d05d2d4ba4,train_val_stop,medio,1
d15bdc55-2db0-4012-886b-dc500ffd5ad9,train_val_palm,medio,1
bcd4bc37-49ff-4128-8a35-3d17d5419ef3,train_val_mute,medio,1
570c2bfb-b0d9-4c5f-a988-6dd0d914f4c6,train_val_stop_inverted,medio,1
21992004-a72e-469c-8e5e-c35c31769806,train_val_two_up,medio,0
8ce7c824-66e1-45b8-ad44-6071a5bab480,train_val_two_up,medio,1
a73ef798-85e7-486d-8421-852ed2a3e037,train_val_peace_inverted,medio,1
62f5a09d-e0a6-4e5f-bd58-257dde7d90e3,train_val_call,medio,1
ac93b525-b031-4e3b-85bc-fb8712f5ac3e,train_val_one,medio,1
c81fc3c2-542e-41ee-b84b-d98b49318c53,train_val_stop,medio,1
6c7a6144-f27f-42e1-8223-d2e910b07da8,train_val_four,medio,1
1573e40b-8d7a-4210-be7f-d05277c7476d,train_val_three,medio,1
9b0ec30e-c907-41d2-9d48-c932ba8bd257,train_val_fist,medio,0
cc650d45-3966-417f-bc23-9d2a108fc32e,train_val_two_up_inverted,medio,1
05ee0c8b-1c53-488b-aaca-5afa80ca9f43,mute,claro,1
43364233-5b82-4bcb-8bb6-16fb14b0abdf,train_val_two_up_inverted,medio,1
dccaf8ce-8b65-40bc-99e1-f0513c2c6a96,train_val_stop,medio,1
ba464db9-dda3-41ab-8059-bbeeffbe6857,train_val_one,medio,1
7a88a2b3-e103-4ace-b23c-6723aa0bc450,train_val_three2,medio,1
30a009a8-eec3-4e37-a7df-253b482ec42f,train_val_call,medio,1
d05bf212-8426-4ddd-bea7-89d57901a12d,train_val_three2,medio,1
6439170a-1161-4de5-84a7-bbcd87a001f8,train_val_dislike,medio,1
5ac07e32-8556-4870-958d-58eeb0297223,train_val_three,medio,0
57bf5c2f-6f40-4382-8f08-50e9d2ad1640,train_val_two_up_inverted,medio,1
74d033a8-7872-44cc-9a14-f9e9b1333b3c,train_val_mute,medio,0
5268ce7c-c4be-4557-b4be-9ccde044aab0,train_val_fist,medio,1
5fa4c144-1959-4a9e-b099-d7e7e445e5bb,train_val_three,medio,1
34bb9230-a0b5-4a6d-a3dd-1409043a7509,train_val_three2,medio,1
1cddde68-67c4-4cc2-936c-faca9ac80f06,train_val_palm,medio,1
a4e39c81-79c8-45e6-a723-887cb8c77d37,train_val_mute,medio,1
c95b4e97-5c0c-4b7d-b82e-ef6459e8a1a6,train_val_peace,medio,0
6ac1da01-512f-409f-af41-24ba2c3cd5ed,train_val_rock,medio,1
8d656a69-8c8b-4096-9cac-15390454a8fd,train_val_rock,medio,1
5f4b6d37-e287-4032-b347-bdc654917f62,train_val_fist,medio,1
c3e51c08-a9de-423a-a7a7-4ac4147cd83b,train_val_call,medio,1
0323baad-9da9-4e82-afe7-70ce0fb6eb89,dislike,oscuro,1
f94c3503-22e7-4cfe-b6a6-270f77e00961,train_val_two_up,medio,1
12862179-bdbc-4b9c-b50d-af7ffda72e24,train_val_peace_inverted,medio,1
0345e52b-6241-4a88-96ff-b642f1854158,four,claro,1
4908aec2-d6bd-4257-aadc-c329246ffdbd,train_val_mute,medio,1
8aafd8c7-6c10-4ddb-9002-70875c10ff17,train_val_fist,medio,1
7869e13b-8364-4041-b8b4-1fdf1b4e0343,train_val_one,medio,1
5442c2dc-9c81-41cf-ac4c-2d2ef9f25ab4,train_val_ok,medio,1
30656faf-d253-4576-9a07-025a0ea7d9f6,two_up_inverted,claro,1
58b7afa0-c11d-4ca4-9c33-c5768ee0087e,train_val_two_up_inverted,medio,1
58f6ab65-a3ce-4acf-95c8-7936d03621a1,train_val_stop_inverted,medio,1
7e7065b4-536c-434f-a934-4154f6d29451,train_val_two_up_inverted,medio,1
9374b778-a549-44ea-90b9-6ea481a861c7,train_val_two_up,medio,1
5bcc9074-8707-4bd0-9000-602fb2809382,train_val_stop_inverted,medio,1
d136c407-1f2d-4174-97cd-e65bf17818bc,train_val_four,medio,1
a47f6797-6d71-4976-951b-d4920b96a8d9,train_val_peace,medio,1
ff65a85a-f934-43e4-ab28-9e40b712b4a7,train_val_peace_inverted,medio,0
ec91695c-8939-47fc-9ccf-eeea6eb0374e,train_val_four,medio,1
446e5f40-238f-4b0a-ad45-0502a73e0e49,train_val_one,medio,1
aa49468d-6d00-4460-a57c-20fac21cfb19,train_val_two_up,medio,1
81f90f7e-ff90-4f3e-9150-2b476a63b462,train_val_peace_inverted,medio,1
ac191975-049c-4954-b5dc-ab431ff0148b,train_val_rock,medio,1
474f6ce8-1e3e-4dac-901b-e2f03804e908,train_val_fist,medio,1
a38b1aac-e25f-4ffd-89fb-b4b862183b12,train_val_two_up_inverted,medio,0
1ea15dac-1eef-4d12-b48b-86bec8c26bf2,train_val_two_up_inverted,medio,1
587278c6-0f43-4931-b5b1-d3d49653f7a7,train_val_like,medio,0
0297fdcd-966b-4e88-8c08-adc69f512bf6,peace,claro,0
64c90320-aaff-4976-ba58-0aee415eb5a8,train_val_stop_inverted,medio,1
5797a373-2b7b-4014-9350-bb47390a5be1,train_val_ok,medio,1
1a54667b-294a-4dd1-b5ab-1dd7d0f2ddef,train_val_four,medio,1
34226bec-0b20-4ec9-b9a6-92113371fed0,train_val_mute,medio,1
b7eb238c-d170-4210-a1b3-9c3c39d16b98,train_val_three2,medio,1
b789cac8-1b68-45a2-a7b0-fcc2b80c2bd1,train_val_three,medio,0
cbcd4577-4cbe-4ae8-8374-698ac5ba260c,train_val_peace,medio,1
9d6cb3c7-f305-41ba-8b4a-b27becf98173,train_val_one,medio,1
018b3f14-2244-41d0-9fde-ae2ffebc659c,mute,medio,1
1b7e6a08-c7a6-43bc-b38f-aec95a0b76d8,train_val_fist,medio,1
0c30a5d3-6b94-4813-99d4-4432f509560a,train_val_fist,medio,1
56d9b6bc-6760-4f52-ac27-75093db26647,train_val_peace,medio,1
b4f7572f-7713-41df-8693-e6dca4401233,train_val_palm,medio,1
1b4889c1-3063-4019-93f1-d23a1c57702e,train_val_four,medio,1
43f8e72a-d1d1-4abe-a763-7f182be90bb4,train_val_mute,medio,1
1655b93d-a52b-4e6a-a17c-99462ab735d8,train_val_one,medio,1
85c703e1-ee80-4360-856a-407bc4439aa6,train_val_three2,medio,1
4cb43991-9e78-40d4-98dc-44a151d28551,train_val_like,medio,0
5709f514-2356-4838-8a0c-69c1ef0c29fa,train_val_mute,medio,1
cc4a716d-bedc-46a4-aa35-638162e2ada0,train_val_like,medio,1
56622d9a-e72f-4178-a840-0a4884e8bc29,train_val_one,medio,1
88beedea-9c19-4a76-9620-1f58eee87fa5,train_val_two_up,medio,0
dad76958-98ee-4957-b5fe-e70847eef1ee,train_val_three,medio,1
8eac6902-8070-45cd-a43d-be306da1941c,train_val_ok,medio,1
4dadba48-ea1a-4b2c-8677-4565a61fcd48,train_val_stop,medio,0
c5671150-f9a1-4e8e-bb87-6ad09ddfe127,train_val_peace,medio,1
8979fac5-9087-48db-80cf-8108dd4b45b8,train_val_like,medio,1
e988d3ca-4954-42a5-96e2-706b85175379,train_val_one,medio,1
d61009cf-52fa-453a-b957-7ba81a1d827b,train_val_mute,medio,1
f4108cc8-db94-448e-8178-d4418be74d20,two_up_inverted,oscuro,1
33e867fa-aed1-4bf2-9186-73cf3106f863,train_val_stop,medio,1
5f3ea80c-ebf8-4f9e-a4e8-745f9c92ac12,train_val_stop_inverted,medio,1
092c08f0-4646-4563-9707-833ce253f3ff,train_val_dislike,medio,1
33281353-d292-4b36-986f-7246e1304494,train_val_peace_inverted,medio,1
7fd1d059-c2ba-4add-9848-9dcf6e9ac13a,train_val_stop_inverted,medio,1
357f159c-e0a4-488a-85a7-3ee6f082a0ac,train_val_call,medio,1
4a52190a-8936-4204-87ff-3f7e1bbaae6c,train_val_rock,medio,0
3f73c7c7-21e6-4bd5-b385-46088c89b91d,train_val_rock,medio,1
bec1e492-a7d9-48f5-83f6-3cda7fbb0413,train_val_two_up,medio,1
c0bcfd1d-49f7-4fa6-bbde-4df46bb68547,train_val_one,medio,1
e7e0afc5-24ae-427d-90bf-15d3ebf845a6,train_val_peace,medio,1
b52078b3-e784-4247-b4ec-48a788261083,train_val_four,medio,1
fb13acd2-ceea-488f-af0a-e5f330f8f659,train_val_mute,medio,1
0192ffcb-22b2-46b5-a7b3-f22667cc8de9,train_val_mute,medio,0
e4125a33-dd47-41db-bc65-286386b64351,train_val_palm,medio,1
040e7e87-ccb4-4293-964f-622f7e181280,train_val_rock,medio,1
ea363acf-f465-4855-bacd-de11c0a81635,train_val_stop_inverted,medio,1
a66f68d0-f6f3-45bb-82e8-32591c7a8971,train_val_call,medio,1
d36ff3fa-e301-4d85-9c45-60df37de5608,train_val_fist,medio,1
0e0fa9eb-6fa4-4e05-90fa-fa831828f20c,train_val_four,medio,1
7fd6fd29-5f1c-4c3e-bd03-15f392b1f0c3,train_val_stop,medio,1
6cb17d1b-8a07-4406-be77-d1e85c2a0d8d,train_val_fist,medio,1
07cc8823-8fd3-4736-b89a-b71fd723a3e7,train_val_like,medio,1
04a09fbe-ac7d-4453-9ee0-e29fcaed15bc,mute,oscuro,0
ed19fda7-4ed7-484b-8d9a-f8f16e03cf61,train_val_two_up,medio,1
1b9ee468-98c7-49ca-9209-a08ff1186da8,train_val_rock,medio,1
72808f99-83e3-400b-aa51-5f0bb74e059d,train_val_stop,medio,1
40ce96df-a2c8-4026-bb78-4a90f683f2ca,train_val_rock,medio,1
0641693d-610b-43a9-8c51-ac0f00bd71bc,train_val_like,medio,1
